TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:08:31.228143716;0.038338005;10.10.3.19;10.10.20.10;50225;102;244;8;;;;;
07:08:31.229345064;0.039539353;10.10.20.10;10.10.3.19;102;50225;212;9;;;;;
07:08:31.277475004;0.087669293;10.10.3.19;10.10.20.10;50225;102;76;0;1;10;;;9
07:08:31.286708139;0.096902428;10.10.20.10;10.10.3.19;102;50225;693;1;1;10;;;
07:08:31.291260619;0.101454908;10.10.3.19;10.10.20.10;50225;102;123;0;6;12;FALLOU4_CALVI3p1_OperationalValues;LLN0$DC$NamPlt;
07:08:31.298520950;0.108715239;10.10.20.10;10.10.3.19;102;50225;137;1;6;12;;;
07:08:31.301966091;0.112160380;10.10.3.19;10.10.20.10;50225;102;129;0;4;14;FALLOU4_CALVI3p1_OperationalValues;LLN0$DC$NamPlt;
07:08:31.305558210;0.115752499;10.10.20.10;10.10.3.19;102;50225;113;1;4;14;;;
07:08:31.307837731;0.118032020;10.10.3.19;10.10.20.10;50225;102;117;0;6;16;FALLOU4_CALVI3p1_FundSymComp;LLN0$DC$NamPlt;
07:08:31.354491948;0.164686237;10.10.20.10;10.10.3.19;102;50225;137;1;6;16;;;
07:08:41.325527813;10.135722102;10.10.3.19;10.10.20.10;50225;102;123;0;4;18;FALLOU4_CALVI3p1_FundSymComp;LLN0$DC$NamPlt;
07:09:01.280167942;30.090362231;10.10.20.10;10.10.3.19;102;50225;113;1;4;18;;;
07:09:01.281333823;30.091528112;10.10.3.19;10.10.20.10;50225;102;115;0;6;20;FALLOU4_CALLn1_FundSymComp;LLN0$DC$NamPlt;
07:09:01.326097751;30.136292040;10.10.20.10;10.10.3.19;102;50225;137;1;6;20;;;
07:09:01.330267942;30.140462231;10.10.3.19;10.10.20.10;50225;102;121;0;4;22;FALLOU4_CALLn1_FundSymComp;LLN0$DC$NamPlt;
07:09:21.329591676;50.139785965;10.10.20.10;10.10.3.19;102;50225;113;1;4;22;;;
07:09:21.329950268;50.140144557;10.10.3.19;10.10.20.10;50225;102;121;0;6;24;FALLOU4_CALLn1_OperationalValues;LLN0$DC$NamPlt;
07:09:31.282721653;60.092915942;10.10.20.10;10.10.3.19;102;50225;137;1;6;24;;;
07:09:31.283792534;60.093986823;10.10.3.19;10.10.20.10;50225;102;127;0;4;26;FALLOU4_CALLn1_OperationalValues;LLN0$DC$NamPlt;
07:09:31.288307412;60.098501701;10.10.20.10;10.10.3.19;102;50225;113;1;4;26;;;
